id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15627859.0,Onyekachukwu,759.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,0.0,56875.76
15001,15791131.0,Bazarova,645.0,Germany,Male,28.0,5.0,121404.64,2.0,0.0,0.0,27359.19
15002,15682548.0,Nwankwo,741.0,France,Male,32.0,7.0,138120.07,1.0,1.0,1.0,147931.32
15003,15681705.0,Onio,765.0,Spain,Female,45.0,6.0,0.0,1.0,1.0,1.0,161465.31
15004,15754574.0,Y?,719.0,France,Male,39.0,2.0,88826.07,2.0,1.0,1.0,183542.08
15005,15597951.0,Chiu,732.0,France,Female,59.0,1.0,94416.78,1.0,0.0,0.0,1375.46
15006,15602909.0,Genovese,668.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,1.0,119882.86
15007,15751455.0,Chiawuotu,564.0,Germany,Female,53.0,1.0,169831.46,1.0,1.0,0.0,132498.39
15008,15644296.0,Hsueh,605.0,France,Female,44.0,1.0,100194.44,1.0,1.0,0.0,52301.15
15009,15803365.0,Chienezie,657.0,Spain,Male,33.0,9.0,81561.88,1.0,1.0,1.0,178361.48
15010,15650026.0,Ch'iu,679.0,Germany,Male,56.0,6.0,108019.65,1.0,1.0,1.0,2423.9
15011,15750755.0,Ulyanova,548.0,Spain,Male,43.0,5.0,0.0,3.0,0.0,1.0,105746.94
15012,15630349.0,Nkemdirim,564.0,Germany,Male,39.0,1.0,116967.68,1.0,1.0,0.0,103832.58
15013,15608760.0,Nkemakonam,633.0,France,Male,36.0,3.0,0.0,2.0,0.0,0.0,163550.57
15014,15777579.0,Thompson,635.0,Germany,Female,45.0,4.0,110741.56,1.0,1.0,0.0,103349.74
15015,15690164.0,Nwachinemelu,667.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,54474.48
15016,15632789.0,Chidubem,577.0,Germany,Female,49.0,8.0,103544.0,1.0,1.0,1.0,163550.51
15017,15681924.0,L?,653.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,143598.7
15018,15755831.0,Manna,579.0,Germany,Female,46.0,4.0,110827.49,1.0,1.0,1.0,121537.91
15019,15732704.0,Tsai,674.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,158027.06
15020,15668521.0,Toscani,714.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,87834.24
15021,15755648.0,Chukwuhaenye,696.0,France,Male,33.0,4.0,108867.0,1.0,0.0,1.0,166677.46
15022,15667424.0,P'eng,757.0,Germany,Male,36.0,9.0,125877.65,1.0,1.0,1.0,41967.03
15023,15623299.0,Ndubueze,678.0,France,Female,35.0,1.0,0.0,1.0,0.0,1.0,138360.29
15024,15622230.0,Hs?,778.0,France,Female,47.0,3.0,0.0,1.0,1.0,1.0,7861.68
15025,15590094.0,Swayne,653.0,Germany,Male,57.0,1.0,108122.39,1.0,1.0,1.0,58974.0
15026,15742210.0,Aksenov,637.0,Germany,Male,30.0,9.0,144772.69,1.0,1.0,1.0,51113.14
15027,15669414.0,Hsia,627.0,France,Male,30.0,2.0,139106.19,1.0,1.0,0.0,114092.52
15028,15683524.0,Ts'ui,729.0,France,Female,29.0,4.0,61172.04,1.0,1.0,1.0,93524.19
15029,15762048.0,H?,773.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,145936.28
15030,15665590.0,Oluchukwu,754.0,Germany,Female,52.0,10.0,102714.65,1.0,1.0,0.0,56794.73
15031,15691706.0,Onyemauchechukwu,476.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,169763.89
15032,15756875.0,Grosse,746.0,Germany,Female,40.0,2.0,142721.52,1.0,1.0,0.0,184842.21
15033,15603942.0,Manna,586.0,France,Male,48.0,4.0,0.0,1.0,1.0,1.0,136071.05
15034,15760550.0,Kornilova,678.0,Spain,Female,33.0,4.0,91285.17,2.0,0.0,1.0,166586.99
15035,15602851.0,Chidimma,638.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,90896.04
15036,15684318.0,Lettiere,775.0,Germany,Male,37.0,8.0,110941.93,2.0,1.0,0.0,171070.58
15037,15655952.0,Nnanna,622.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,117832.88
15038,15761053.0,Chibuzo,649.0,France,Female,43.0,2.0,0.0,1.0,0.0,0.0,179634.69
15039,15775663.0,Chukwudi,633.0,Spain,Male,31.0,3.0,65812.52,1.0,1.0,1.0,173870.39
15040,15771750.0,Ch'en,628.0,France,Female,38.0,2.0,0.0,1.0,1.0,0.0,179473.26
15041,15612444.0,Mazzi,703.0,Spain,Female,51.0,8.0,0.0,1.0,1.0,0.0,77500.81
15042,15682533.0,Tuan,667.0,France,Male,47.0,2.0,120879.65,1.0,1.0,0.0,147822.57
15043,15741719.0,Genovesi,645.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,116748.14
